Date,Rainfall
2023-07-01 15:30:00,0.05445772612213156
2023-07-01 15:36:00,0.03270162376850931
2023-07-01 15:42:00,0.01924833826669635
2023-07-01 15:48:00,0.011105325113109944
2023-07-01 15:54:00,0.00628034385649247
2023-07-01 16:00:00,0.00348136595716852
2023-07-01 16:06:00,0.0018916032183938975
2023-07-01 16:12:00,0.0010074523648748446
2023-07-01 16:18:00,0.0005259362523708125
2023-07-01 16:24:00,0.00026912609170705163
2023-07-01 16:30:00,0.000134987207161534
2023-07-01 16:36:00,6.636567713242961e-05
2023-07-01 16:42:00,3.198221644354147e-05
2023-07-01 16:48:00,1.5107329330452706e-05
2023-07-01 16:54:00,6.994890907281095e-06
2023-07-01 17:00:00,3.17459483183741e-06
2023-07-01 17:06:00,1.4122441179325348e-06
2023-07-01 17:12:00,6.158080397362672e-07
2023-07-01 17:18:00,2.63205551397356e-07
2023-07-01 17:24:00,1.1027037352850086e-07
2023-07-01 17:30:00,4.528316324762896e-08
2023-07-01 17:36:00,1.8227570148040377e-08
2023-07-01 17:42:00,7.191755432967916e-09
2023-07-01 17:48:00,2.781346856580493e-09
2023-07-01 17:54:00,1.0543614164118654e-09
2023-07-01 18:00:00,3.9177612625164015e-10
2023-07-01 18:06:00,1.4269230092385692e-10
2023-07-01 18:12:00,5.094214464944461e-11
2023-07-01 18:18:00,1.7826579433521266e-11
2023-07-01 18:24:00,6.114668582138957e-12
2023-07-01 18:30:00,2.0558524308654906e-12
2023-07-01 18:36:00,6.775245912399358e-13
2023-07-01 18:42:00,2.1886297501439247e-13
2023-07-01 18:48:00,6.93000653452448e-14
2023-07-01 18:54:00,2.1508449310701983e-14
2023-07-01 19:00:00,6.543327637416402e-15
2023-07-01 19:06:00,1.9512024998959755e-15
2023-07-01 19:12:00,5.703220082719332e-16
2023-07-01 19:18:00,1.6339999112484241e-16
2023-07-01 19:24:00,4.588788450616254e-17
2023-07-01 19:30:00,1.2631593902343577e-17
2023-07-01 19:36:00,3.408257378958827e-18
2023-07-01 19:42:00,9.014065773919483e-19
2023-07-01 19:48:00,2.33680876071006e-19
2023-07-01 19:54:00,5.937993692403821e-20
2023-07-01 20:00:00,1.479007587836416e-20
2023-07-01 20:06:00,3.610897683032292e-21
2023-07-01 20:12:00,8.641200328589346e-22
2023-07-01 20:18:00,2.026968850553373e-22
2023-07-01 20:24:00,4.66051796421864e-23
2023-07-01 20:30:00,1.0503533097852193e-23
2023-07-01 20:36:00,2.320335265142132e-24
2023-07-01 20:42:00,5.024353450344187e-25
2023-07-01 20:48:00,1.0664088396249394e-25
2023-07-01 20:54:00,2.2186122150691063e-26
2023-07-01 21:00:00,4.524318531589675e-27
2023-07-01 21:06:00,9.043552365954219e-28
2023-07-01 21:12:00,1.7718993636558216e-28
2023-07-01 21:18:00,3.402931108752661e-29
2023-07-01 21:24:00,6.405917957935036e-30
2023-07-01 21:30:00,1.1820169323363174e-30
2023-07-01 21:36:00,2.1378642935386854e-31
2023-07-01 21:42:00,3.7901000987567934e-32
2023-07-01 21:48:00,6.586206402328708e-33
2023-07-01 21:54:00,1.1218482215297003e-33
2023-07-01 22:00:00,1.8730396940726815e-34
2023-07-01 22:06:00,3.065306943306692e-35
2023-07-01 22:12:00,4.9171682310183656e-36
2023-07-01 22:18:00,7.731615989327032e-37
2023-07-01 22:24:00,1.1916249680234972e-37
2023-07-01 22:30:00,1.8002093937389474e-38
2023-07-01 22:36:00,2.665757029776473e-39
2023-07-01 22:42:00,3.8692983046711356e-40
2023-07-01 22:48:00,5.505008239883396e-41
2023-07-01 22:54:00,7.677111425721011e-42
